scenario,kks_calc,data_type,value_type,expected
all_one,9CYE91CB001XQ01,uint,uint,1
all_one,9CYE91CB002XQ01,uint,uint,1
all_one,9CYE91CB003XQ01,uint,uint,1
all_one,9CYE91CB008XQ01,uint,uint,1
all_one,9CYE91CB009XQ01,uint,uint,1
all_one,9CYE91CB010XQ01,uint,uint,1
all_one,9CYE91CB011XQ01,uint,uint,1
all_one,9CYE91CB016XQ01,uint,uint,1
all_one,9CYE91CB033XQ01,uint,uint,1
all_one,9CYE91CB040XQ01,uint,uint,1
all_one,9CYE91CB041XQ01,uint,uint,1
all_one,9CYE91CB048XQ01,uint,uint,1
all_one,9CYE91CB017XQ01,uint,uint,1
all_one,9CYE91CB018XQ01,uint,uint,1
all_one,9CYE91CB019XQ01,uint,uint,1
all_one,9CYE91CB020XQ01,uint,uint,1
all_one,9CYE91CB021XQ01,uint,uint,1
all_one,9CYE91CB022XQ01,uint,uint,1
all_one,9CYE91CB023XQ01,uint,uint,1
all_one,9CYE91CB024XQ01,uint,uint,1
all_one,9CYE91CB025XQ01,uint,uint,1
all_one,9CYE91CB027XQ01,uint,uint,1
all_one,9CYE91CB028XQ01,uint,uint,1
all_one,9CYE91CB030XQ01,uint,uint,1
all_one,9CYE91CB031XQ01,uint,uint,1
all_one,9CYE91CB032XQ01,uint,uint,1
all_one,9CYE91CB049XQ01,uint,uint,1
all_one,9CYE91CB056XQ01,uint,uint,1
all_one,9CYE91CB057XQ01,uint,uint,1
all_one,9CYE91CB064XQ01,uint,uint,1
all_one,9CYE92CB033XQ01,uint,uint,1
all_one,9CYE92CB034XQ01,uint,uint,1
all_one,9SGC85AA101XB33,uint,uint,0
all_one,9SGC85AA101XB34,uint,uint,0
all_one,9SGC85AA101XB41,uint,uint,1
all_one,9SGC85AA101XB88,uint,uint,1
all_one,9SGC85AA101XB01,uint,uint,1
all_one,9SGC85AA101XB02,uint,uint,1
all_one,9SGC85AA101XB71,uint,uint,1
all_one,9SGC85AA101XB72,uint,uint,1
all_one,9SGC85CP001XQ01,uint,uint,1
all_one,9SGC85AA101BM,uint,uint,1
all_one,9SGC85AA101MT,uint,uint,1
all_one,9SGC85AA101SS,uint,uint,1
all_one,9CYE92CB041XQ01,uint,uint,1
all_one,9CYE92CB042XQ01,uint,uint,1
all_one,9SGC85AA102XB33,uint,uint,0
all_one,9SGC85AA102XB34,uint,uint,0
all_one,9SGC85AA102XB41,uint,uint,1
all_one,9SGC85AA102XB88,uint,uint,1
all_one,9SGC85AA102XB01,uint,uint,1
all_one,9SGC85AA102XB02,uint,uint,1
all_one,9SGC85AA102XB71,uint,uint,1
all_one,9SGC85AA102XB72,uint,uint,1
all_one,9SGC85CP002XQ01,uint,uint,1
all_one,9SGC85AA102BM,uint,uint,1
all_one,9SGC85AA102MT,uint,uint,1
all_one,9SGC85AA102SS,uint,uint,1
all_one,9CYE92CB049XQ01,uint,uint,1
all_one,9CYE92CB050XQ01,uint,uint,1
all_one,9CYE92CB051XQ01,uint,uint,1
all_one,9CYE92CB052XQ01,uint,uint,1
all_one,9SGC85AA103XB33,uint,uint,0
all_one,9SGC85AA103XB34,uint,uint,0
all_one,9SGC85AA103XB41,uint,uint,1
all_one,9SGC85AA103XB88,uint,uint,1
all_one,9SGC85AA103XB01,uint,uint,1
all_one,9SGC85AA103XB02,uint,uint,1
all_one,9SGC85AA103XB71,uint,uint,1
all_one,9SGC85AA103XB72,uint,uint,1
all_one,9SGC85CP003XQ01,uint,uint,1
all_one,9SGC85AA103BM,uint,uint,1
all_one,9SGC85AA103MT,uint,uint,1
all_one,9SGC85AA103SS,uint,uint,1
all_one,9CYE92CB057XQ01,uint,uint,1
all_one,9CYE92CB058XQ01,uint,uint,1
all_one,9SGC85AA104XB33,uint,uint,0
all_one,9SGC85AA104XB34,uint,uint,0
all_one,9SGC85AA104XB41,uint,uint,1
all_one,9SGC85AA104XB88,uint,uint,1
all_one,9SGC85AA104XB01,uint,uint,1
all_one,9SGC85AA104XB02,uint,uint,1
all_one,9SGC85AA104XB71,uint,uint,1
all_one,9SGC85AA104XB72,uint,uint,1
all_one,9SGC85CP004XQ01,uint,uint,1
all_one,9SGC85AA104BM,uint,uint,1
all_one,9SGC85AA104MT,uint,uint,1
all_one,9SGC85AA104SS,uint,uint,1
all_one,9CYE92CB065XQ01,uint,uint,1
all_one,9CYE92CB066XQ01,uint,uint,1
